Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
1251,????????????? ??????????? ??????????????,1,1,1,1,TRUE,TRUE,TRUE
1252,?????????? ???????????????????????? ???? coffee word ???????? 2 ??????????? ????????????????????????????????????? ???????????? ??????? 1 ????? ??????????? ??????????????????? ????????? ????????????????????????????? ????????????????? ???????????? ????????? ????????????? ??????????????? ????????? ?????????? ???????? ?????????????? ?????????????? ???? ?????????????????????????????? ????????????????????????? ?????????????????????????????????? ????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
1253,????????? ??????????9??????????????? ???????????????? ?????????????? ?????????????????????????????????????????????? ????????????????????????????????? ??????,0,0,0,0,TRUE,TRUE,TRUE
1255,??? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
1256,?????????????????????????????? ????????????????? ???????????????????????????????????????????? ???????????????????????????????? ????????????? ?????????????????????? ?????????????? ????????????????????????? ?????????????????? ???????????? ????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1257,????????????????????????????????????? ???????????????????????????????????????? ???????? ????????? ????????? ????? ???????????????? ?????????????????????? ???????? ??????????? ????????????????????? ??? ??????????? ????????????????????????????????? ????????????????????????? ???????????????? ???????????????????,0,0,0,0,TRUE,TRUE,TRUE
1258,????? ???????? ??????????????????,1,1,1,1,TRUE,TRUE,TRUE
1259,?????????????????????199 ??????????????????????????????????????? ??????????????????? ?????,0,0,0,0,TRUE,TRUE,TRUE
1260,?????????? ?????? ?????? ?????????????????????? ???? ?????? ????????? ?????? ?????? ??????????????????????? ??????????? ????????????? ???????????? ?????????????????????????????? ?????????????????? ??????????????????????????? 60 ???,1,1,1,1,TRUE,TRUE,TRUE
1261,????????????????????????????? ???????????? ??????????????????? ?????????????????????????????????????????????????????????????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
1262,????????????????????? ????????????????? ??????????????,0,0,0,0,TRUE,TRUE,TRUE
1263,??????????????? ???????????????????? ????????????????????????????????? ????????????? ??????????????????????? ???????????? ????????????????????? ???????????????????? ???????????????????????????? ???????????????? ????????????????? ???? ??????? ????????????????? ???? ???????? 40 ??? ????????????? 40 ??? ?????? ??????????? ??????? 45 ??? ???????? ????????? ????????? ??????? ????? ?????????????? ?????????? ??????? ????????,1,1,1,1,TRUE,TRUE,TRUE
1264,???????????? ?????????????????????????????? ??? ????? ?,0,0,0,0,TRUE,TRUE,TRUE
1265,????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
1266,???????? open air ???????????????????????????? ?????????? ?????????????????????? ??????????? ???????????????????? 555 ????? ???????? ????????????????? ????????????????? ????????????????? ????????????????????? ????????????? ??????????????????????????? ???????????????????? ?????????????? ????????????? ????? ????????? ????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1268,?????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
1269,??????????10???????????????,0,0,0,0,TRUE,TRUE,TRUE
1270,??????? ?????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1271,???????????????? ????????????????????????????? ???????? hang out ????????? ? ?????? ??????????????????? ?????????? model ???????? ??????? ????????????????? ???????????????????? ???????????????????? ???????? ???????????? ??????????? ????????????? ?????? outdoor indoor ??????????????????? ??????????????????????? ??????????????????????????????????????? ? ??????????? ???????????????????????? 1 555 ??????????????????? ???????????? ??????? ???????????????? ??????????? ????????? ???????????? ??????????????????????? ???? ? ???????????????????? ????????????????? ???????????????????????????? ?????? ????????? ????????????????? ???????? ??????????? ???? ?????????? 555 ??? ??????????????? ??????? ??????????????? ????? entertain ?????,0,0,0,0,TRUE,TRUE,TRUE
1274,????????? ????????????? ??????????????????????????????????? ????????????????????????? ???? sushi hiro ??????????????? the seasons ???????? 1 ????????????????????????? bts ????????????????????????? ???????????????????? ??????????????????????????????? ???? ???? ??????? the seasons ?????????? ?????????????????????? ?????????????? 1 ???????????????????????????????????????????????????????????????????????????? ???????????????????? ???????????????????????????????????? ???? ???? sushi hiro ?????????????? ?????????? ?????????????????? ??????????????????? ?? ??????????????????????????????????????????? ?????????????????? ????????????????????????????? 555 ????????????????????????????????? ?????????????????????? sushi hiro ??????????????????????????????????? ?????????? ecoupon ???????????? ? for line friends free ecoupon up to 70% off ????????????????????? 1 id line ????????? 2 ?????? ???????? 2 ???? ???????? line ecoupon ??????????????? 70% cr ??????????????? line ??? sushi hiro ??? ??????????????????????? ????????????????????????????? ??????????????????????????? ?????????? ?????????????????????????????????????? ????????????????????? ????????????????????????? ?????????????? ????????????????????????????????????? 555 ?????????????? seafood salad ??????????? ????????????????? ?????????? ????? ???????? ?????? ???????????????? ???????????????????????? ???????????????????????? ??????????????? ?? 30% ????? 252 ??? salmon sashimi ????? 5 ???? ???????????? ????????????? ???????????? ? ???????????????????? 5 ???????? ???????????????????? ??????????????????????????????? ???????????? 4 ??? ???? ????????????????????????????? ?????? ?????? ???????? ???????? ???????? ????????????????? ?????????? 555 ????????? ????????????????????? ??????????????????????????? ???????????????????????????????? ????????????????????????? ,1,1,1,1,TRUE,TRUE,TRUE
1275,??????????????????????????? ???????????????????????????????????????????????? ??????????????????????????????????? ???????????????????????????????????????? ????????????????????????????????????????????????????????????????? ??????????????????????????????? ???????????????????? 35 ?????? ??????????????????????????????????????????????????? ????????????????????????????? 10 ?????? 4 ??????????????????????????? ?????????????????????????????????????????? ???????????????????????????? 2 ???????????????? ??????????????????????????????????????????????????????? ???????????????????????????? ????????????? 23 ??? ????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1276,????????????????????????? ????????????????????????????????? ????????????????? ??????????????????????????????????????????????? ????????????????????????? ??????????? ????????????????1100??? ????????????????????????????????????????????????????? ????????????????????????????????????????????????????????????????? ??????????????????????? ?????????????????????????? ????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1277,???? fuji ????????????????????????? ?????????????? ???? ???????????????? ???????? ??????????????????????? ????????????????? ?????????????????? ?????????????????? ??????????????????????? ????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1278,????????????????? ??????????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
1279,???????????????????????? ???????????????????????????????????????????????? ?????????????????????????????????????????????????????????? ???? ??????????????????????????????????????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
1280,?????????? 108 ??????????????????????? ? ?????? ???????? ?????????????????? ??????????????? ?????????????? ?? 2 ????? ????? ????????? 159 ??????????? ??????????????????? ????????????????????????? ????????????????????????? ??????????????? ????? ???????? ???????? ????????????? ???????????? ??????????????? ??????????? ???????????? ???????????? ?????????? ?????? ???????????????? 555 ???????????? ??????? ????????????????????? ?? ??????????? ???????? ??????????????????????? ?????? ?????????????????? ??????????? 555 ?????????? ??????????? ??????? ???????,1,1,1,1,TRUE,TRUE,TRUE
1281,????????????????23???????????????28????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1282,??????????????????????????????????????????? ????????????????????????????? ?????????????? ????????????????? ??????????????????? springfield ??? ???????????????????? ????????????? ?????????????????????? ?????????????????????????? ????????????????????????? ???????????????? ?????????????????????????? ?????? ??????????? ?????? ?????????? ????????????????????????????? ?????????? ????????????? ????????????????????? ????? ?????????? ???????????? ???????? ?????? ????????? ???????? ?????????????????? ????????? ?????????? ???? ???????? ????????????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
1284,???? ? ???????????????????????????????????????? ???????? ?????????????????????????? ???????????????????????????????????????????????????? ????????????????????????????? ?????????????????? ???????????????????????????????? ????? ??????????????? ?????????????????????? ?????????????????????????????? 2???? ?????????? ????????????????????????????? ???????????????? ???????????????? ???????????????????? ???????????????????????????? google map ???????????????????? ??????????? ??????????????????????????????? ????????? ?????????? ????????????? ????????????? ????????????????????????? ???????????????????????????????? ??????????????????????? ????????????????????????????? ???????????????????????????? ???????????????????????????????????????????????????? ????????????????????????????????????????????????????? ????????????????????????? 3 ???????????? ????????????????????????????????????????????????? ??????????????????????????????????? ????? ??????? ??????????????????????????????????????????????????????????????? ??????????????????????????????????? ??????????????????? ???????????????????? 3???????????????????????? ?????????????????????????????????????????????????? ?????????????????? ???????????????????????????????????????????????????????????????????? ???????????????????????????????????? ??????????????????????????????????????? the best pizza that ? had in paris pizza is really good ??? pretty ? pizza ?????????? ?????????????????????? ???????????????????????????????? ???? ???????????????????????????????????????? ?????????????????????????????????????? poulet ? ???? 19 ???? x36 684 ??? poulet ???????????????? chicken ??? ????????????????????????????? ?????????????????????????? ??????????????????????????????????????????????????3??? ???????????????????????????????????? ??????????????????????????? ??????????????????????????????????????????????? ????????????????????????? ??????? 5 ???????????????? ??????? ???????? ????????? ?????????????? ????????? ????????????????????????????????? ?????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1285,?????????????????????? ????????????????????????????? ??????????????,0,0,0,0,TRUE,TRUE,TRUE
1286,?????????? ????? ??????????? ?????????????????????? ?????????????????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
1287,????????????????????? 20????????????????????????????15? ???????? 30? ????????? ???????????? 1500? ????????????????????????????????????????????????????????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1288,????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1289,??????????????? ?????????????????????? ????????????????????????????????????? ??????????? ?????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1290,??????1?????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1291,????????????? ????????????????? ??????,1,1,1,1,TRUE,TRUE,TRUE
1292,???????????????????? ???? ??????????????????? ??????? ??????????,0,0,0,0,TRUE,TRUE,TRUE
1293,??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ???,0,0,0,0,TRUE,TRUE,TRUE
1294,?????????????????????????????????????? ????????????????????? ??????????????,1,1,1,1,TRUE,TRUE,TRUE
1295,????????????????????????????????? ??????????????????? ??????????? ????????????????????????? ????????????????????????? ?????????????????????? ????????? ?????????????????????????????????????????????????? ????????????????????????????????????? ?????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1296,?????????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1297,??????????????????????????????????????????????????????????????????? ?????? ?????? ?????????????????????????????????? ???????? ??????????????????? ??????????????? ???????????????????????????????? ???????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1299,?????????????????? ??????????????????? ??????????????????????????? ???????????? ?????????????momo ??????????????????? ???? ????????????????????????? ??????????????????? ??????????????????????????????????ctw???????????????????set menu???? ??????????????????200 ???????????????????? ????????? ????????????????? ????????????????????????? ?????????????? ?????????? ???????????? ????????????? ????????? ??????????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
1300,???????????????? ????????????? ??????????????????????????????????????????????????????????????? ????????????? ????????????????????? ????????????????????? ??????????? ??????????????????????????????? ????????? nabe ?????????????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
1301,???????? emporium foodcourt ???????????? ??????????? ????????????? ???????????? ?????????????? ???????????????????? ???????????????????? salmon sushi roll with crispy tempura ? ????????????????????????????????????? ???????????????????????? salmon ??? ?????????????????????? ??????? ?????????????????? ??????????????????????????? ????????????????? ????????????? ?????????????????? ????????????????????????????? ????????? ?????????? ????????????????????????????????????????? ????????????????????? ????????????????????????????? ???????????????? ??????????????????????????????????????? ?????????????????????????????????????????? ???????? ??????????????? ??????????????????????? not recommend this sushi place,0,0,0,0,TRUE,TRUE,TRUE
1302,???????????? ???????? ?????? ?,0,0,0,0,TRUE,TRUE,TRUE
1304,????????????????????????? ?????????????????????????????? ???????????????????????????????????????? ???????????????????????????????????????????????????????????????????????????? ?????????????????? ?????????????? ??????????????????????? ??????????????????????????????????? ?????????????????????????????????????????? ?????????????????????????????????????? ?????????????????????????????????? ???????????????????????????????? ????????????????????????????????????????????? ???????????????????????????????????????????????? ????????????? ???????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1305,?????????????????????????????????????? ????????????????????????????????????????????.?????????????????? ???????????????????? ????bubble j bar ????????????????????????????????????????????????????????????? ???? ?????????????????????????? ???????????????? ????????????????????????? ??????????? ?????????????????????????? ???????????????????????? ????????? ??????????????????????? ??????????????????????????????????????????? ????????????????????????????????????????? ?????????????????????????????????? ???????? ????????????????? ???????????????????????? ????????? ???????????????? ?????????????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
1306,??????? ????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
1308,???????? ??????? ??????32???????,1,1,1,1,TRUE,TRUE,TRUE
1309,???????????????????????????????????????????????????????????????? ????????????? ???????????? ??????????????????????? ??????????? ?????????????????????????????????? ??????????????????????????????? ??????????? ???????? ???????????? ??????????? ?????????????? ???????????????????????? ????????????? ????????????? ?????????? ??????? ???? ???? ?????? ?????????????????? ??????????????????????????????????? ???????????????? ????????????? 5 ??????????????????????????? ?????????????????????????????? ???????????? ???? ???????????? ?????? ???????????????? ????????? ???????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1310,???????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1311,??????????? ??????????????????????? ???????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1312,???????????????????????????????????????? ?????????????????????????????? ??????? ??????????????????? ??????????? ??????????????????????????????? ??????????????????????? ???????????????? ????????????????????????? ????????? ???????????????????????????????????????????????????????????????? ???? ????????????????????????????????? ??????????????? ????????????????? ?????????????????????????????????????? ??????????????????????????????????????? ?????????? ?????????????????????? ?????????????????????????????????????? ?????? 45 ??? ???????????? ???????????????????? ?????????????????? ?????????? ?????? ?????????????????? ?????????????????????????? ????????????????????? ??????????????????????????????????? ??????? ?????????????????????????????????????????????????????????????????????????????????????? ???????? ????????????????? ?????? ??????? ????????? 1099,1,1,1,1,TRUE,TRUE,TRUE
1313,?????????????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1315,?????????? ????????? ??? ??????????????????????????? ???????????????? ????? ?????? ?????????? ????,0,0,0,0,TRUE,TRUE,TRUE
1316,??????????????????????????????????? ????????? 3 ???? ??????????????????????????????????????????? ???????????????????????????????????????? ???????????????? ????????? ????????????????????????????????????????????? ????????????????????????????????????????????????????? ????????????????????????????????????????????????? ????????????????? ????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1317,??????????? ??? ais ????????? 2??,1,1,1,1,TRUE,TRUE,TRUE
1318,???????? ?????????????? ????????????????????????????????????????????????????? ????????? ???????? ?????????????? ???????? ??????????????????????? ?????????? ????????????? ????????? ???????? ???????? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
1319,???,0,0,0,0,TRUE,TRUE,TRUE
1320,????? ???????? ?????? ????????,1,1,1,1,TRUE,TRUE,TRUE
1321,????grand palace???????????????????????????????? ?????????????????????????????????? ?????????????? ??????????????? ??????????????????? ??????????????????????????????????? ??????????????????????? ??????????????? ???????????????????????????????? ????????????????????????????????????????????????????????????????????????????? ???????????? ?????????????????????????? ????????????????????????????????????????? ???????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1322,????????????????????????? ?????????????????????????? ????????????? ???????????? ??????????????????????????? ????????????????????????????? ??????????????? ??????????????????????????????????????????? ???????? ?????????????????? ???? 555 ??? ????????????? ??????????????????? ?????????????????????????????? ??????????????????????????? ???????? 34 ????????? ???????? ??????????????????? ????????? ???????????????? ??????????? ????????????????????? ????????? ???????? ?????????????????? ?????? c ???????? b ???? c ?????? b ????? b,0,0,0,0,TRUE,TRUE,TRUE
1323,?????????????????????????????? ??????????? ? ???????????? ????????? ????????? ?????? ??????????????????????????? ?????????????? ???????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1324,????????????????????????????????????????????????????????????????? ???????? ?????????? ?????????????????????? ??????????????????????????????????????????????????????????????????????????? ???? ?????????? ?????????????????????????? ???????? ????????????????? ?????????????????????????????? ????????????? ??????????????? ???????????????????????????? ??? ??????????????? ???????????????????????????? ?????????????????????????? ??????????????????????????? ????????????? ???? ??? ?????????? ?????? ???????????????? ????????????????????????????????????????????????????????? ????????????????? ????????????????????? ????????? ???????????? ?????????????? ????????????????? ??????????????????? ???????????????????????????? ???????????????????????????? ????????????????????????????? ????????????? ????????????? ??????????????????????? ??????????????????? ????????????? ?????? ??????????????? ???????????? ???????????????? ?????????????????????????? ???????????????? ?????????? ??????? ????????????????? ?????????? ???? ?????????????? ??????????????????? ?????????? ???????????????????????? ?????????????? ???????????????????? ???????????????????????? ??????????? 1195 ?? service 10% ???? ????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1325,?????????? ????????????? ?????????????????????? ?????????????? 100%,1,1,1,1,TRUE,TRUE,TRUE
1326,?????????????????????????? ???????????????????????????????????????????? ??????? ????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1327,???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ??????? ?????????????????????????????????????????????????? ??????????????????????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ???????????????????????????????????????????????????????????????????????? ???????????????????????????? ??????????????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1328,?????????????????????? ??????????????????????????????? ???????????????????????? ????????????????????????????????????? ???????????? ???????????? ?????????? ????????????????????????? ?????????????? ????????????????????????????????????????????????? ?????????????????????????????????????????????????????????? ??? ??????? ????? ??????? ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1329,?????????????????amari resident ???????????????????? ?????????????????????????????? ?????????????? ???? ???????????????? ???????????????????????????? ??chocolate fondue ?????????????????????? ????????????????? ????????????????? ????????????????????????????????????lavender soda???????????????? ???????????????????? c,1,1,1,1,TRUE,TRUE,TRUE
1330,?????????? ???????????? ?????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1331,??????????????????????????????????????????? ????????????????????????????????????? ?????????????????????????????? ???????????????????? ???????? ??????????? ???????? ????????????????????????????????????????? ??????? 1 ?????????? ?????? ??? ???????????????????????? ??????????????????????? ???? ?????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1332,?????????????????,1,1,1,1,TRUE,TRUE,TRUE
1333,??????????????????????? ??????????????? ?????????????????????????????????? ??????????????????????????????????? ?????????????ok????????????????????????????? ?????????????????? ??????????????????????????????? ???????2????????????? ?????????????????????????? ???????3???????????????????????????????? ??????????? ??????????????????? ????????????????????? ?????????????????????? ????????????????????????????????????????????? ???????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1334,????????????????????????????????????? ????????????????? ??????? ???????,0,0,0,0,TRUE,TRUE,TRUE
1335,??????,0,0,0,0,TRUE,TRUE,TRUE
1336,?????????????????????????????? ??????,1,1,1,1,TRUE,TRUE,TRUE
1337,?????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1338,?????????????????????????????????????????? ????????????????????? ???????????? ??????????? 11 ??????????? ???????????? 1 ???? ??????????? 89 ????????????? ???????????????????????? ?????????? ???? ???? ??? ????? ????????????? ?????????? ???????????????????? ???????????????? ??? ???????????????????? ???? ???????? ???????? ???????????????? ???????? ???????????????? ???????? 2 ???? ???????????????????????? ????????????????????? ???? by ???? ??? ??????????????? ????????????? ???????? ?????????? ? ???? ?????? ???????????????? ????? 1130 ??????????????? ????????????????? ??? ???????????? ???????? ???????????????? ???????????????? ???????????????? ?????????????? ???? ????? ?? ?????????? ?????????????? ????,1,1,1,1,TRUE,TRUE,TRUE
1339,????????????? ????????????? ???????? ???????????????????? ????????????????????????????? ????????????? ??? ??????????????????? ???????????????? ???????????????????? ?????????????????????? ??????????????????? ???????????????,0,0,0,0,TRUE,TRUE,TRUE
1341,????,0,0,0,0,TRUE,TRUE,TRUE
1343,??????????????????????????????????????????????? ???????????????????? ?????????????????????????????????? ??????????? ?????????????? ?????????? stock ??????????? ?????????????? ??????????????????????? ???????????????????????????????????????????? ?????????????????? ???????????????,0,0,0,0,TRUE,TRUE,TRUE
1344,??????????????? ???????????????????????? ????????????????????????????????????? ???????? ???????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1345,???????? ?????????????????,0,0,0,0,TRUE,TRUE,TRUE
1346,???????????????????????? ??????????????????????????????????????? ??????????????????????????????? ?????? ???pack ?????????????? ????????????????????????????????????????? ?????????????????? ????????????????? ?????????????????????????????????????????? ??????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1347,?????????? ????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1348,????????????????? ??????????????????????????????????????? ????????????????????????????? ???????????? ?????????? ????? ?????? ?????????????? ???????????????????? ??????????????? ????????????????????????? ????????????????????????????????????????? ???????????????????????????????? ???????????????????????? ???????????????????????? 200250 ??? ???????????????????????? ????????????????????????????? ?????????????? ????????????? ????????????????? ???? ????????? ???????????? ????? ????????? ???????????????????????? ?????? 220 ?????????,1,1,1,1,TRUE,TRUE,TRUE
1349,???? ??????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1350,????????????? 9 ???? ??????????????????????????????????????????????9????????????????????????? ?????????????????????????????? ??????????? ????????????????????????????? ?????????????? ???????? ??????????????????????????? ??????? ???????? ????? ????????? ???? ??????????? ????????????????????????? ???????????? ????????????????????? ????????????????????????????????????????? ???????????? ???? ????????????????? ?????????????????????????????????????????????????????????????? ????????? ?????????????????????????? ???????? ????????????????????????????????????? ???????????????????? ????????? ?? ?????????????????????????????????????? ????????? ????????????????? ????????????????????????????? ??????????? ?????????????????????????????????? ???????????????????????????? texture ?????????? ????????????????????????????? ???? ?????????????????? 40 ?????? ?????? ????????? ??????????? ??????????? ???? ?????????????????????????? ????????????????? ????????????????????? ????????????????????????????????? ?????? ??????????????????? ????????????? ????????????????????????????????????????????????????????? ????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1351,?????? ??????????? ??????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1352,???????????????????????????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
1353,????????????????????????????? ?????????????????? ??????????? ??????????????? ??? ?????????????? ???????????? ??????????????????????? ?????????????????????????? ??????? ????????????????? ????????? ??????????????? ??????????? ??????????????? ????????????? 2 ???????? ?????????? ?????? ????????? ????????????????? ???????????????? ????????????? ????????????? ??????????????? ????????????????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
1354,???????????????????? ???????????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
1355,???????????????????????????????????? ??????????????????????? ??????????????????? ??????????????? ?????????????? ??????????? ????????????????????????????????7 ?????????????????,0,0,0,0,TRUE,TRUE,TRUE
1356,??????? ????????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
1358,????? ????????? ??????????????????? ??????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
1359,???????? ??????????? ??????????????,1,1,1,1,TRUE,TRUE,TRUE
1362,????????????????? ????????????????????????? ???????? ??????????? 1 ??? ?????????????????????????? ??????????????? ?????????? ?????? ????????????? ???????? ??????????????? ???????????????? ?????????? ??????????????? ??????????? ???????????????? ?????????????????????? ???????????????????????????? ????????????????? ???????????? ??????????? ??????????????? ?????????????????? ?????????? ???????????? ??????????????????????????????? ????????????????? ????????????????? ???????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
1363,?????????????????????????????? ??????????,0,0,0,0,TRUE,TRUE,TRUE
1364,?????????????????????????? ????????????????? ???????????? ?????????????????????????????????? ?????????????????? ???????????????? ?????? ??????????????????????????????? ?????????????????????????????????????? ??????????????? ?????????????????????????????? ??????????? ?????????????????? ????????????? ?????????????????????????????????????????????? ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1366,?????2??????????????????????? ???????????????????,0,0,0,0,TRUE,TRUE,TRUE
1367,???????????????????????????????????future park ????????????? ?????????????????? ???????????? ???????????????????????????? ??????????????????????????????????? ????????????????????????????? ????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1368,??????????????????? ???? raise wa ? ga li ???????????????? ?????? ????????? ????????????????????????????????????? ??????????????????????? ???? 2 ?????????????? 1 ???????????????? ?????????????? 10 ?????? ??????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1369,???????????????????????? ??????? ???????? ????????,1,1,1,1,TRUE,TRUE,TRUE
1370,???????????? ??????????? ???????????????????,1,1,1,1,TRUE,TRUE,TRUE
1371,????????????? ?????????????? ?????? ?????????????????????????????????? ???????????????????????????????????? ??????????????? ????????????????????? ???????????????????????????????? ? card ???? 169 ???????????? ?????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1373,???????????????????? ???????????????? ???????????? ??????????????? ??????? ??????????? ????????????????????? ??????? 100150 ???? ??? ???????????? ????????? ????????????? ?????????? ???????? ???????????????????? ?????????????? ???????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1374,???????????????????????????????????? ??????????????????????????????????????????????????? ????????????????????????????sp ????????????????????? ????????????????????????? ???????????? ?????????? ???? ?????????????????????????????????????????? ?????????? ??????????????????? ?????????????????? ???????????????????????????? 2 ???????? ?????????? ?????????????? ??????????????????????? ???????????????????????????????????????????????????????????????? ???????????????????????? ???????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1375,???????????????? ??????????????????? ?????????????711 ??????????? ????????????????????? ?????????????????????????????????? ?????????????????????????????????????? ?????????????????? ??????????????????????????????? ??????????????? 1????????? ??????? ???????????? 2?????????????? ????????? ?????????? 3????? ????????????????? ??????????????????????? ?????????? ????????? ???????????????????? ???????????????? ?????????????????????????????? ??????????? ??????????? ?????????? ?????? ???????????????? ???????? 4?????? ???????? 5?????????? ??????????? ?????????? ????????????? ???????? 6???????????? ??????? ?????? ????,1,1,1,1,TRUE,TRUE,TRUE
1376,????????????????????? ?????????? 10?? ?????????????? ??? ??????? ?????????? ?????????????????????????????? ?????????????????????? ??? ???????????? ????????????????????? ??????????????????????? signature dish ?????????? ???????????????????????????????????? ??????????? 1030 ????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1377,????????????????????????? ??????????? ????? ???????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
1378,?????????????????????????????????????????????????????? ???????????????????? ???????????????????????????????????????? ????????????????????????? ?????????????????????????????????????????? ????????????????????????????????????????????????????????????????? ??????????????????? ?,1,1,1,1,TRUE,TRUE,TRUE
1379,???????????????????????????????????? ?????????????????????????????? ??? ??????????? ???5???????????????????? ????????????????????????????? 555 ???????????????????????????????????? ????????????? ????????????????,1,1,1,1,TRUE,TRUE,TRUE
1380,????????????????? 11 ??60 ?????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1381,?????????????????????? ??????2??? ???????? ?????? 2 ???????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1382,?????????????????????????????? ??????? ??????? ??????????????????????????? ????????,0,0,0,0,TRUE,TRUE,TRUE
1383,??????? ????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1385,?????????2????????? ??????????????????????? ???????????????????????? ???????????????????????? ????????? ??????????????,0,0,0,0,TRUE,TRUE,TRUE
1386,????????????? ????????? ???????????????????? ?????????????,0,0,0,0,TRUE,TRUE,TRUE
1387,??????????????????????????? ?,0,0,0,0,TRUE,TRUE,TRUE
1388,?????????????????????????????????????? ?????????? ???????? ????????????????? ?????????????????????? ????? 20 ??? ????? ft ?????????????????????????????? ???????????????????????? ????????????? ???????????? ?????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1389,????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
1390,????????????????????,0,0,0,0,TRUE,TRUE,TRUE
